model_foldername,study,loss,vali_loss,test_loss,model_foldername,train_R_square,train_MAE,train_MAPE,train_RMS,valid_R_square,valid_MAE,valid_MAPE,valid_RMS,test_R_square,test_MAE,test_MAPE,test_RMS
6_model,0.0,3.5002947,3.2325077,3.5084541,6_model,-0.1717731710668935,3.500220537185669,1147.415771484375,7.059237957000732,-0.1817800922438566,3.2325081825256348,361.3027648925781,6.016037940979004,-0.19306392761099733,3.5084545612335205,1710.8426513671875,6.673848628997803
8_model,0.0,3.5002949,3.2325077,3.5084541,8_model,-0.1717731710668935,3.500220537185669,1147.415771484375,7.059237957000732,-0.1817800922438566,3.2325081825256348,361.3027648925781,6.016037940979004,-0.19306392761099733,3.5084545612335205,1710.8426513671875,6.673848628997803
9_model,0.0,3.5002949,3.2325115,3.5084481,9_model,-0.17175973114156529,3.500220775604248,1147.50537109375,7.059196949005127,-0.18176379985019175,3.232511281967163,361.33123779296875,6.015996932983398,-0.19304871999191864,3.5084481239318848,1710.97607421875,6.673806667327881
7_model,0.0,3.5002897,3.2325118,3.5084474,7_model,-0.17175742807297367,3.500220537185669,1147.520751953125,7.059189796447754,-0.1817610079913008,3.232511520385742,361.33612060546875,6.015989780426025,-0.19304611401133553,3.5084471702575684,1710.9989013671875,6.673798561096191
10_model,0.0,3.5002897,3.232512,3.5084469,10_model,-0.1717557764593609,3.500220537185669,1147.53173828125,7.05918550491333,-0.18175900568635472,3.2325117588043213,361.3396301269531,6.015984535217285,-0.1930442449154144,3.508446455001831,1711.015380859375,6.673793792724609
1_model,0.0,3.5002935,3.232512,3.5084467,1_model,-0.17175644321282846,3.500220775604248,1147.5272216796875,7.059186935424805,-0.18175981411081987,3.2325119972229004,361.33819580078125,6.015986919403076,-0.19304499961711352,3.50844669342041,1711.0086669921875,6.673795700073242
5_model,0.0,3.5002937,3.232513,3.5084453,5_model,-0.17175250371997142,3.500220775604248,1147.553466796875,7.059175968170166,-0.18175503836665263,3.232512950897217,361.3465270996094,6.015974521636963,-0.19304054172802143,3.5084445476531982,1711.047607421875,6.673783302307129
3_model,0.0,3.5002897,3.2325132,3.5084448,3_model,-0.17175153410591393,3.500220775604248,1147.56005859375,7.059172630310059,-0.1817538631342912,3.232512950897217,361.34857177734375,6.015971660614014,-0.19303944483850488,3.50844407081604,1711.0574951171875,6.6737799644470215
2_model,0.0,3.5002897,3.2325134,3.5084438,2_model,-0.17174988260114876,3.500220537185669,1147.571044921875,7.059167861938477,-0.18175186113013697,3.232513189315796,361.3520812988281,6.015965938568115,-0.19303757611922268,3.508443593978882,1711.073486328125,6.6737751960754395
4_model,0.0,3.5002897,3.2325134,3.5084438,4_model,-0.17174988260114876,3.500220537185669,1147.571044921875,7.059167861938477,-0.18175186113013697,3.232513189315796,361.3520812988281,6.015965938568115,-0.19303757611922268,3.508443593978882,1711.073486328125,6.6737751960754395
