model_foldername,study,loss,vali_loss,test_loss,model_foldername,train_R_square,train_MAE,train_MAPE,train_RMS,valid_R_square,valid_MAE,valid_MAPE,valid_RMS,test_R_square,test_MAE,test_MAPE,test_RMS
1_model,0.0,3.5002937,3.2325089,3.5084531,1_model,-0.1717695648120907,3.500220537185669,1147.439697265625,7.059226989746094,-0.18177572059417613,3.232508897781372,361.3103942871094,6.016026496887207,-0.19305984704110624,3.5084526538848877,1710.87841796875,6.673837184906006
8_model,0.0,3.5002899,3.2325108,3.5084491,8_model,-0.1717620190736786,3.500220537185669,1147.489990234375,7.0592041015625,-0.1817665733628202,3.232510805130005,361.3263854980469,6.016003131866455,-0.19305130884530852,3.5084493160247803,1710.953369140625,6.673813343048096
5_model,0.0,3.5002935,3.2325115,3.5084476,5_model,-0.1717590643817195,3.500220537185669,1147.5098876953125,7.059195041656494,-0.18176299141687702,3.232511281967163,361.3326416015625,6.015994548797607,-0.19304796528296042,3.5084476470947266,1710.982666015625,6.673803806304932
7_model,0.0,3.5002935,3.2325125,3.5084457,7_model,-0.17175447350100992,3.500220537185669,1147.5404052734375,7.059181213378906,-0.1817574263616213,3.2325124740600586,361.34234619140625,6.015980243682861,-0.19304277083831844,3.5084457397460938,1711.0279541015625,6.6737895011901855
6_model,0.0,3.5002956,3.2325134,3.5084441,6_model,-0.17175020069983304,3.500220537185669,1147.5689697265625,7.059168338775635,-0.18175224657503986,3.232513427734375,361.35137939453125,6.01596736907959,-0.1930379358026295,3.508443832397461,1711.0704345703125,6.673776149749756
9_model,0.0,3.5002933,3.2325137,3.5084434,9_model,-0.1717492158604086,3.500220775604248,1147.5755615234375,7.059165954589844,-0.18175105272332903,3.232513666152954,361.3534851074219,6.015964031219482,-0.19303682143200862,3.5084433555603027,1711.0802001953125,6.673772811889648
3_model,0.0,3.5002933,3.2325137,3.5084434,3_model,-0.1717492158604086,3.500220775604248,1147.5755615234375,7.059165954589844,-0.18175105272332903,3.232513666152954,361.3534851074219,6.015964031219482,-0.19303682143200862,3.5084433555603027,1711.0802001953125,6.673772811889648
2_model,0.0,3.5002897,3.2325139,3.5084424,2_model,-0.17174660991791657,3.500220537185669,1147.5928955078125,7.059157848358154,-0.1817478938884245,3.2325143814086914,361.3590087890625,6.015956878662109,-0.19303387299580743,3.508441925048828,1711.1060791015625,6.673765182495117
10_model,0.0,3.5002909,3.2325156,3.5084395,10_model,-0.1717410343071859,3.500220537185669,1147.630126953125,7.059141159057617,-0.18174113498374767,3.232515573501587,361.3708190917969,6.015938758850098,-0.19302756405253718,3.508439540863037,1711.16162109375,6.6737470626831055
4_model,0.0,3.5002902,3.2325158,3.5084388,4_model,-0.17173938277237855,3.500220537185669,1147.6412353515625,7.059135913848877,-0.18173913278819342,3.232515811920166,361.3743591308594,6.015933990478516,-0.1930256950463547,3.5084388256073,1711.1778564453125,6.673742294311523
