data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_5,14,5,1.3528342,0.178,160.3,1.0,9.783584594726562,1.0,9.877765655517578
train,16_17,16,17,1.3528342,2.93,176.1,1.0,9.783584594726562,1.0,9.877765655517578
train,13_1,13,1,1.3528342,0.014,139.4,1.0,9.783584594726562,1.0,9.877765655517578
train,17_3,17,3,1.3528342,0.112,161.0,1.0,9.783584594726562,1.0,9.877765655517578
train,18_11,18,11,1.3528342,0.9,166.8,1.0,9.783584594726562,1.0,9.877765655517578
train,5_9,5,9,1.3528342,6.411,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,1_16,1,16,1.3528342,34.96,166.1,1.0,9.783584594726562,1.0,9.877765655517578
train,17_7,17,7,1.3528342,0.351,160.2,1.0,9.783584594726562,1.0,9.877765655517578
train,4_14,4,14,1.3528342,9.81,174.7,1.0,9.783584594726562,1.0,9.877765655517578
train,17_11,17,11,1.3528342,0.843,166.8,1.0,9.783584594726562,1.0,9.877765655517578
train,10_15,10,15,1.3528342,7.164,161.4,1.0,9.783584594726562,1.0,9.877765655517578
train,6_5,6,5,1.3528342,0.842,160.3,1.0,9.783584594726562,1.0,9.877765655517578
train,5_1,5,1,1.3528342,0.048,139.4,1.0,9.783584594726562,1.0,9.877765655517578
train,4_9,4,9,1.3528342,3.99,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,19_13,19,13,1.3528342,1.157,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,14_16,14,16,1.3528342,3.146,166.1,1.0,9.783584594726562,1.0,9.877765655517578
train,2_10,2,10,1.3528342,10.32,162.5,1.0,9.783584594726562,1.0,9.877765655517578
train,11_6,11,6,1.3528342,0.505,159.4,1.0,9.783584594726562,1.0,9.877765655517578
train,4_13,4,13,1.3528342,14.27,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,3_4,3,4,1.3528342,0.738,160.5,1.0,9.783584594726562,1.0,9.877765655517578
train,8_8,8,8,1.3528342,3.41,167.9,1.0,9.783584594726562,1.0,9.877765655517578
train,12_13,12,13,1.3528342,1.533,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,13_16,13,16,1.3528342,4.022,166.1,1.0,9.783584594726562,1.0,9.877765655517578
train,4_5,4,5,1.3528342,0.42,160.3,1.0,9.783584594726562,1.0,9.877765655517578
train,13_13,13,13,1.3528342,2.156,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,17_10,17,10,1.3528342,0.804,162.5,1.0,9.783584594726562,1.0,9.877765655517578
train,4_4,4,4,1.3528342,0.571,160.5,1.0,9.783584594726562,1.0,9.877765655517578
train,10_8,10,8,1.3528342,4.144,167.9,1.0,9.783584594726562,1.0,9.877765655517578
train,10_9,10,9,1.3528342,3.859,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,19_5,19,5,1.3528342,0.132,160.3,1.0,9.783584594726562,1.0,9.877765655517578
train,16_1,16,1,1.3528342,0.008,139.4,1.0,9.783584594726562,1.0,9.877765655517578
train,17_16,17,16,1.3528342,2.724,166.1,1.0,9.783584594726562,1.0,9.877765655517578
train,7_5,7,5,1.3528342,1.171,160.3,1.0,9.783584594726562,1.0,9.877765655517578
train,11_4,11,4,1.3528342,0.339,160.5,1.0,9.783584594726562,1.0,9.877765655517578
train,8_14,8,14,1.3528342,4.635,174.7,1.0,9.783584594726562,1.0,9.877765655517578
train,9_6,9,6,1.3528342,1.394,159.4,1.0,9.783584594726562,1.0,9.877765655517578
train,7_1,7,1,1.3528342,0.035,139.4,1.0,9.783584594726562,1.0,9.877765655517578
train,6_17,6,17,1.3528342,13.97,176.1,1.0,9.783584594726562,1.0,9.877765655517578
train,16_7,16,7,1.3528342,0.491,160.2,1.0,9.783584594726562,1.0,9.877765655517578
train,19_16,19,16,1.3528342,3.297,166.1,1.0,9.783584594726562,1.0,9.877765655517578
train,9_11,9,11,1.3528342,5.085,166.8,1.0,9.783584594726562,1.0,9.877765655517578
train,4_2,4,2,1.3528342,0.226,157.6,1.0,9.783584594726562,1.0,9.877765655517578
train,4_10,4,10,1.3528342,3.827,162.5,1.0,9.783584594726562,1.0,9.877765655517578
train,4_6,4,6,1.3528342,1.341,159.4,1.0,9.783584594726562,1.0,9.877765655517578
train,10_1,10,1,1.3528342,0.042,139.4,1.0,9.783584594726562,1.0,9.877765655517578
train,12_10,12,10,1.3528342,1.19,162.5,1.0,9.783584594726562,1.0,9.877765655517578
train,9_1,9,1,1.3528342,0.027,139.4,1.0,9.783584594726562,1.0,9.877765655517578
train,5_11,5,11,1.3528342,8.953,166.8,1.0,9.783584594726562,1.0,9.877765655517578
train,11_2,11,2,1.3528342,0.125,157.6,1.0,9.783584594726562,1.0,9.877765655517578
train,2_5,2,5,1.3528342,3.401,160.3,1.0,9.783584594726562,1.0,9.877765655517578
train,12_12,12,12,1.3528342,1.242,165.3,1.0,9.783584594726562,1.0,9.877765655517578
train,5_7,5,7,1.3528342,3.073,160.2,1.0,9.783584594726562,1.0,9.877765655517578
train,9_9,9,9,1.3528342,5.653,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,3_16,3,16,1.3528342,25.51,166.1,1.0,9.783584594726562,1.0,9.877765655517578
train,18_7,18,7,1.3528342,0.185,160.2,1.0,9.783584594726562,1.0,9.877765655517578
train,9_2,9,2,1.3528342,0.284,157.6,1.0,9.783584594726562,1.0,9.877765655517578
train,18_6,18,6,1.3528342,0.155,159.4,1.0,9.783584594726562,1.0,9.877765655517578
train,11_12,11,12,1.3528342,1.712,165.3,1.0,9.783584594726562,1.0,9.877765655517578
train,1_8,1,8,1.3528342,10.05,167.9,1.0,9.783584594726562,1.0,9.877765655517578
train,1_7,1,7,1.3528342,8.491,160.2,1.0,9.783584594726562,1.0,9.877765655517578
train,17_15,17,15,1.3528342,2.071,161.4,1.0,9.783584594726562,1.0,9.877765655517578
train,6_8,6,8,1.3528342,4.109,167.9,1.0,9.783584594726562,1.0,9.877765655517578
train,2_6,2,6,1.3528342,3.667,159.4,1.0,9.783584594726562,1.0,9.877765655517578
train,8_17,8,17,1.3528342,10.58,176.1,1.0,9.783584594726562,1.0,9.877765655517578
train,4_15,4,15,1.3528342,9.942,161.4,1.0,9.783584594726562,1.0,9.877765655517578
train,8_16,8,16,1.3528342,8.448,166.1,1.0,9.783584594726562,1.0,9.877765655517578
train,4_16,4,16,1.3528342,14.38,166.1,1.0,9.783584594726562,1.0,9.877765655517578
train,6_16,6,16,1.3528342,11.36,166.1,1.0,9.783584594726562,1.0,9.877765655517578
train,1_13,1,13,1.3528342,30.96,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,15_1,15,1,1.3528342,0.005,139.4,1.0,9.783584594726562,1.0,9.877765655517578
train,15_12,15,12,1.3528342,0.832,165.3,1.0,9.783584594726562,1.0,9.877765655517578
