model_foldername,study,loss,vali_loss,test_loss,model_foldername,train_R_square,train_MAE,train_MAPE,train_RMS,valid_R_square,valid_MAE,valid_MAPE,valid_RMS,test_R_square,test_MAE,test_MAPE,test_RMS
10_model,0.0,3.5002949,3.2325077,3.5084548,10_model,-0.17177415597499612,3.500220775604248,1147.4091796875,7.059240818023682,-0.18178128619093292,3.2325077056884766,361.3006896972656,6.016041278839111,-0.19306504205985098,3.508455276489258,1710.8331298828125,6.67385196685791
9_model,0.0,3.5002942,3.2325084,3.5084534,9_model,-0.17177120117866096,3.500220537185669,1147.4287109375,7.059231758117676,-0.1817777041000792,3.2325081825256348,361.30694580078125,6.0160322189331055,-0.19306169837862597,3.508453369140625,1710.8623046875,6.673842430114746
3_model,0.0,3.5002947,3.2325087,3.5084534,3_model,-0.17177021627902822,3.500220537185669,1147.4354248046875,7.059228897094727,-0.1817765101647617,3.232508659362793,361.3089904785156,6.016028881072998,-0.1930605839394186,3.508452892303467,1710.8720703125,6.673839092254639
7_model,0.0,3.5002935,3.2325089,3.5084522,7_model,-0.17176857991715022,3.500220775604248,1147.4462890625,7.0592241287231445,-0.1817745266653772,3.232509136199951,361.3124694824219,6.016023635864258,-0.19305873260724637,3.5084521770477295,1710.8883056640625,6.673834323883057
5_model,0.0,3.5002947,3.2325099,3.5084512,5_model,-0.17176562516876825,3.500220775604248,1147.4659423828125,7.059215068817139,-0.1817709446410991,3.2325098514556885,361.3187255859375,6.016014575958252,-0.19305538898063657,3.508450984954834,1710.917724609375,6.673824787139893
2_model,0.0,3.5002954,3.2325099,3.5084505,2_model,-0.17176464028512095,3.500220775604248,1147.4725341796875,7.0592122077941895,-0.18176975072798052,3.2325100898742676,361.32080078125,6.016011714935303,-0.19305427455963975,3.508450508117676,1710.92724609375,6.673821926116943
8_model,0.0,3.5002899,3.2325108,3.5084491,8_model,-0.1717620190736786,3.500220537185669,1147.489990234375,7.0592041015625,-0.1817665733628202,3.232510805130005,361.3263854980469,6.016003131866455,-0.19305130884530852,3.5084493160247803,1710.953369140625,6.673813343048096
6_model,0.0,3.5002899,3.2325108,3.5084491,6_model,-0.1717620190736786,3.500220537185669,1147.489990234375,7.0592041015625,-0.1817665733628202,3.232510805130005,361.3263854980469,6.016003131866455,-0.19305130884530852,3.5084493160247803,1710.953369140625,6.673813343048096
1_model,0.0,3.5002899,3.2325108,3.5084491,1_model,-0.1717620190736786,3.500220537185669,1147.489990234375,7.0592041015625,-0.1817665733628202,3.232510805130005,361.3263854980469,6.016003131866455,-0.19305130884530852,3.5084493160247803,1710.953369140625,6.673813343048096
4_model,0.0,3.5002892,3.2325115,3.5084469,4_model,-0.17175807951688182,3.50022029876709,1147.516357421875,7.059192180633545,-0.18176179752987798,3.232511520385742,361.334716796875,6.015991687774658,-0.19304685088339069,3.5084474086761475,1710.992431640625,6.673800945281982
