model_foldername,study,loss,vali_loss,test_loss,model_foldername,train_R_square,train_MAE,train_MAPE,train_RMS,valid_R_square,valid_MAE,valid_MAPE,valid_RMS,test_R_square,test_MAE,test_MAPE,test_RMS
4_model,0.0,3.5002825,3.2325096,3.5084295,4_model,-0.17174555584501738,3.5002121925354004,1147.583740234375,7.059154510498047,-0.18174845113816973,3.2325100898742676,361.3556213378906,6.015957355499268,-0.1930325811833904,3.508429765701294,1711.092529296875,6.673761367797852
2_model,0.0,3.5002933,3.2325101,3.5084505,2_model,-0.17176464028512095,3.500220775604248,1147.4725341796875,7.0592122077941895,-0.18176975072798052,3.2325100898742676,361.32080078125,6.016011714935303,-0.19305427455963975,3.508450508117676,1710.92724609375,6.673821926116943
7_model,0.0,3.5002937,3.2325101,3.5084505,7_model,-0.17176464028512095,3.500220775604248,1147.4725341796875,7.0592122077941895,-0.18176975072798052,3.2325100898742676,361.32080078125,6.016011714935303,-0.19305427455963975,3.508450508117676,1710.92724609375,6.673821926116943
8_model,0.0,3.5002897,3.2325103,3.5084503,8_model,-0.17176430694052636,3.500220537185669,1147.474609375,7.059210777282715,-0.18176934663519728,3.2325100898742676,361.321533203125,6.016010761260986,-0.1930538973717233,3.5084502696990967,1710.9306640625,6.673820972442627
3_model,0.0,3.5002947,3.2325108,3.5084491,3_model,-0.1717620190736786,3.500220537185669,1147.489990234375,7.0592041015625,-0.1817665733628202,3.232510805130005,361.3263854980469,6.016003131866455,-0.19305130884530852,3.5084493160247803,1710.953369140625,6.673813343048096
9_model,0.0,3.5002933,3.232511,3.5084486,9_model,-0.17176103420037103,3.500220537185669,1147.4967041015625,7.059201240539551,-0.1817653794640619,3.232510805130005,361.3284912109375,6.016000747680664,-0.1930501944360925,3.508448839187622,1710.9630126953125,6.673810005187988
10_model,0.0,3.5002897,3.232513,3.5084453,10_model,-0.17175348856882278,3.500220537185669,1147.5469970703125,7.059178352355957,-0.18175623223145299,3.2325124740600586,361.34442138671875,6.015977382659912,-0.19304165877375068,3.5084450244903564,1711.039794921875,6.673786163330078
1_model,0.0,3.5002897,3.232513,3.5084453,1_model,-0.17175348856882278,3.500220537185669,1147.5469970703125,7.059178352355957,-0.18175623223145299,3.2325124740600586,361.34442138671875,6.015977382659912,-0.19304166435625736,3.5084452629089355,1711.0435791015625,6.673786163330078
5_model,0.0,3.5002892,3.2325134,3.5084438,5_model,-0.17174988260114876,3.500220537185669,1147.571044921875,7.059167861938477,-0.18175186113013697,3.232513189315796,361.3520812988281,6.015965938568115,-0.19303758436627305,3.508443832397461,1711.079345703125,6.6737751960754395
6_model,0.0,3.5002897,3.2325144,3.5084424,6_model,-0.17174692801356617,3.500220537185669,1147.5908203125,7.059158802032471,-0.18174827932910564,3.2325141429901123,361.3583679199219,6.015957355499268,-0.1930342353402239,3.5084421634674072,1711.104736328125,6.673765659332275
