model_foldername,study,loss,vali_loss,test_loss,model_foldername,train_R_square,train_MAE,train_MAPE,train_RMS,valid_R_square,valid_MAE,valid_MAPE,valid_RMS,test_R_square,test_MAE,test_MAPE,test_RMS
1_model,0.0,3.5023432,3.2323852,3.5114791,1_model,-0.17277446935788854,3.50229549407959,1165.811767578125,7.062252998352051,-0.18284244987418896,3.2323851585388184,359.5969543457031,6.018741607666016,-0.19423818408578963,3.5114786624908447,1775.74267578125,6.677132606506348
7_model,0.0,3.5016735,3.2323968,3.5105817,7_model,-0.1727905705472148,3.501582384109497,1157.0419921875,7.0623016357421875,-0.18291907224637227,3.2323966026306152,359.5102233886719,6.018936634063721,-0.1942400344878421,3.5105814933776855,1749.0377197265625,6.6771368980407715
2_model,0.0,3.5023062,3.2323978,3.5112886,2_model,-0.17278656243125967,3.5022571086883545,1164.49951171875,7.062289714813232,-0.1828616994423744,3.2323977947235107,359.5987243652344,6.0187907218933105,-0.19423951530567507,3.511288642883301,1764.2557373046875,6.677135944366455
6_model,0.0,3.5023088,3.2324045,3.5111685,6_model,-0.1728069413630573,3.502260684967041,1162.9315185546875,7.062351226806641,-0.18288756179741217,3.2324042320251465,359.57281494140625,6.018856525421143,-0.19425226045136013,3.5111677646636963,1753.3623046875,6.6771721839904785
10_model,0.0,3.5023315,3.2324045,3.5114737,10_model,-0.17275022512457094,3.5022833347320557,1166.2381591796875,7.062180042266846,-0.18281509832268106,3.2324042320251465,359.6762390136719,6.018671989440918,-0.1942123077244573,3.5114736557006836,1777.978759765625,6.677059650421143
8_model,0.0,3.5016792,3.2324107,3.5104339,8_model,-0.17285200688057878,3.501528024673462,1155.001220703125,7.06248664855957,-0.18300083535482714,3.2324109077453613,359.426513671875,6.019144535064697,-0.19430037872245687,3.5104336738586426,1738.4588623046875,6.677305698394775
5_model,0.0,3.5017521,3.2324281,3.5104694,5_model,-0.17268123487040055,3.501661777496338,1157.130859375,7.061972141265869,-0.1827814953733884,3.2324278354644775,359.7628479003906,6.018586158752441,-0.19410583378356505,3.5104691982269287,1740.361572265625,6.676762104034424
3_model,0.0,3.50243,3.2324314,3.5113604,3_model,-0.17285631197546758,3.5023837089538574,1164.1558837890625,7.0625,-0.18294128757703976,3.232431411743164,359.5474548339844,6.018993377685547,-0.19431218999793365,3.5113611221313477,1758.918212890625,6.677339553833008
4_model,0.0,3.5016811,3.232435,3.5104365,4_model,-0.17282598863989596,3.5015907287597656,1155.522216796875,7.062408447265625,-0.18296549672411966,3.2324349880218506,359.50823974609375,6.019054889678955,-0.19426708499267775,3.510436534881592,1736.27783203125,6.677213191986084
9_model,0.0,3.5024316,3.232439,3.5113618,9_model,-0.17281867702748976,3.502384901046753,1164.676513671875,7.062386512756348,-0.18289522484483767,3.2324390411376953,359.62738037109375,6.018876075744629,-0.1942708070315886,3.511361598968506,1760.7530517578125,6.6772236824035645
