model_foldername,study,loss,vali_loss,test_loss,model_foldername,train_R_square,train_MAE,train_MAPE,train_RMS,valid_R_square,valid_MAE,valid_MAPE,valid_RMS,test_R_square,test_MAE,test_MAPE,test_RMS
4_model,0.0,0.8568161,1.0118973,1.1792173,4_model,0.943088662259937,0.7980437278747559,43.319488525390625,1.5557342767715454,0.885050921403058,1.0118972063064575,55.643009185791016,1.8762686252593994,0.8672090636257093,1.1792168617248535,46.83392333984375,2.2265307903289795
5_model,0.0,0.8685644,1.0187031,1.1354014,5_model,0.9424611150237245,0.8221936821937561,51.891231536865234,1.5642881393432617,0.8899235873233807,1.0187015533447266,57.694488525390625,1.8360706567764282,0.8789426869610912,1.1354016065597534,55.94731521606445,2.1258862018585205
9_model,0.0,0.8508966,1.0294491,1.1362523,9_model,0.9430069155305163,0.8234554529190063,52.65050506591797,1.5568512678146362,0.8843078875618142,1.02944815158844,58.010250091552734,1.8823227882385254,0.8740945525206875,1.1362521648406982,56.612937927246094,2.1680374145507812
7_model,0.0,0.9214355,1.0381489,1.1398731,7_model,0.9437719571047354,0.8195255994796753,51.6157341003418,1.546366810798645,0.8850834727442379,1.0381497144699097,60.266639709472656,1.8760027885437012,0.8771236814621277,1.1398718357086182,55.263484954833984,2.141798496246338
3_model,0.0,0.8789506,1.0412885,1.1899921,3_model,0.9452892333713653,0.79865562915802,51.67072296142578,1.525360345840454,0.8829929528382725,1.0412871837615967,59.629295349121094,1.8929897546768188,0.8669223145310259,1.1899900436401367,55.9389762878418,2.228933572769165
2_model,0.0,0.8522562,1.0438941,1.165809,2_model,0.9421974907553328,0.815227746963501,45.55072784423828,1.567867636680603,0.8852198360449084,1.0438966751098633,57.59593200683594,1.8748894929885864,0.8699342340721774,1.1658092737197876,49.97199630737305,2.203565835952759
6_model,0.0,0.9826398,1.045683,1.1456747,6_model,0.9438220302624647,0.8187174797058105,67.95118713378906,1.5456781387329102,0.8864657180047398,1.0456857681274414,63.923370361328125,1.864686131477356,0.8805496306846262,1.1456761360168457,72.91698455810547,2.111729145050049
1_model,0.0,0.8615998,1.0509928,1.1427605,1_model,0.9422670077733976,0.8289197087287903,48.009071350097656,1.5669244527816772,0.887732078052904,1.0509909391403198,61.041439056396484,1.8542577028274536,0.8790684617890256,1.1427605152130127,51.10729217529297,2.124781608581543
10_model,0.0,0.8813591,1.0603611,1.1559023,10_model,0.9442064469587155,0.8274847269058228,48.829200744628906,1.540380597114563,0.8846086501516777,1.0603642463684082,60.60479736328125,1.879874587059021,0.876631056424114,1.15590238571167,52.39159393310547,2.146087646484375
8_model,0.0,0.8777831,1.0840122,1.1206416,8_model,0.940448050812108,0.8607258796691895,57.95920944213867,1.5914170742034912,0.8829480277367574,1.0840128660202026,65.45661926269531,1.8933531045913696,0.8831350007433934,1.120642900466919,61.15816879272461,2.0887513160705566
