data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,1_2,1,2,1.0943639,1.346,"[-0.09013377, -0.0898511, -0.0898511, -0.06088177, -0.060313106, -0.060313106, 0.0, -0.060313106, -0.060313106, 0.0, -0.11942724, 0.0, 0.0, -0.06003162, -0.06003162, 0.0, -0.06003162, -0.06003162, 0.0, -0.09032339, -0.09032339, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.94693744,14.217735009009061,0.33826312,5.592269705268222
train,1_4,1,4,0.60818124,4.21,"[-0.09040303, -0.08985367, -0.08985367, -0.08928773, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.030457508, -0.030457508, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93324816,14.012198148178982,0.37560856,6.209675958818934
train,1_5,1,5,0.65379244,6.111,"[-0.09039768, -0.08985361, -0.089287676, -0.089287676, -0.06031313, -0.06031313, 0.0, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9209026,13.826836596885073,0.38375378,6.344335120138567
train,1_6,1,6,6.9490833,5.941,"[-0.090392314, -0.089287624, -0.089287624, -0.089287624, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81021464,12.164918742031773,0.38404402,6.349133536475051
train,1_9,1,9,11.9717455,20.67,"[-0.09067747, -0.11823722, -0.08985626, -0.08985626, -0.030734858, -0.030734858, -0.030734858, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, 0.0, 0.0, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.8478993,12.73073307854645,0.3267519,5.4019624144564204
train,1_10,1,10,21.790455,21.83,"[-0.09066675, -0.11823712, -0.089290224, -0.089290224, -0.030734858, -0.030734858, -0.030734858, -0.03045753, -0.03045753, 0.0, -0.03045753, -0.03045753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7908988,11.874902247170667,0.35311973,5.837883683686869
train,1_11,1,11,20.010584,20.18,"[-0.09067999, -0.11908959, -0.11908959, -0.06003653, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.030177265, 0.0, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.802266,12.045574411899338,0.3464098,5.726953008943383
train,1_13,1,13,26.60337,30.96,"[-0.09094116, -0.11823969, -0.11823969, -0.08929283, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030457556, -0.030457556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7890499,11.847142403021337,0.34633565,5.7257271685239175
train,1_14,1,14,31.485386,30.57,"[-0.09121558, -0.11824228, -0.11824228, -0.11824228, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8166716,12.261866545529529,0.31410468,5.192874834549457
train,1_17,1,17,40.45149,46.36,"[-0.09123174, -0.11909479, -0.11909479, -0.11824244, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.030734906, -0.030734906, -0.030734906, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.8316401,12.48661040127024,0.28988382,4.792448247657717
